"Time","Lux4 Regression","Lux1 Regression","Lux8 Regression","Lux6 Regression","Lux5 Regression","Lux7 Regression","Lux3 Regression","Lux2 Regression","Lux0 Regression"
2023-01-06 14:08:00,3825,4901,3639,3637,3695,3616,4009,4423,400
2023-01-06 14:09:00,3856,4828,3663,3660,3722,3641,4028,4537,400
2023-01-06 14:10:00,4063,5216,3909,3897,3951,3882,4282,4671,400
2023-01-06 14:11:00,4322,5582,4169,4155,4204,4140,4516,4958,400
2023-01-06 14:12:00,4615,5845,4464,4450,4498,4438,4805,5228,400
2023-01-06 14:13:00,4746,5891,4594,4585,4633,4574,4963,5396,400
2023-01-06 14:14:00,4735,5894,4583,4577,4629,4565,4937,5437,400
2023-01-06 14:15:00,4617,5828,4443,4439,4491,4424,4800,5349,400
2023-01-06 14:16:00,4502,5564,4343,4336,4391,4320,4699,5232,400
2023-01-06 14:17:00,4540,5612,4383,4372,4423,4359,4736,5241,400
2023-01-06 14:18:00,4650,5680,4494,4486,4536,4474,4843,5331,400
2023-01-06 14:19:00,4647,5748,4491,4482,4532,4470,4851,5281,400
2023-01-06 14:20:00,4879,6047,4750,4730,4774,4725,5063,5467,400
2023-01-06 14:21:00,5272,6329,5137,5119,5161,5117,5462,5895,400
2023-01-06 14:22:00,5183,6204,5023,5017,5065,5012,5377,5865,400
2023-01-06 14:23:00,4949,6089,4791,4784,4833,4780,5135,5560,400
2023-01-06 14:24:00,4915,6053,4756,4750,4797,4744,5117,5494,400
2023-01-06 14:25:00,4855,5945,4690,4685,4733,4679,5051,5499,400
2023-01-06 14:26:00,4920,5921,4764,4755,4802,4753,5110,5595,400
2023-01-06 14:27:00,5205,6381,5063,5050,5093,5056,5412,5817,400
2023-01-06 14:28:00,5515,6731,5378,5368,5408,5386,5731,6123,400
2023-01-06 14:29:00,5981,7205,5868,5854,5887,5888,6197,6656,400
2023-01-06 14:30:00,6469,7775,6364,6347,6376,6383,6678,7071,400
2023-01-06 14:31:00,6696,8095,6563,6551,6593,6583,6911,7331,400
2023-01-06 14:32:00,6879,8163,6751,6745,6785,6777,7084,7493,400
2023-01-06 14:33:00,7457,8671,7307,7330,7360,7342,7690,8188,400
2023-01-06 14:34:00,8524,9766,8327,8420,8429,8409,8755,9249,400
2023-01-06 14:35:00,9787,10958,9332,9730,9713,9664,9964,10405,400
2023-01-06 14:36:00,11509,12627,10376,11443,11468,11115,11663,12097,400
2023-01-06 14:37:00,14080,15145,11523,13676,14006,12902,14198,14629,400
2023-01-06 14:38:00,16507,17588,12337,15701,16324,14377,16630,17046,400
2023-01-06 14:39:00,18416,19592,12442,16954,18025,15020,18594,19023,400
2023-01-06 14:40:00,19480,21079,12400,17363,18842,15074,19799,20398,400
2023-01-06 14:41:00,20216,22551,12605,17596,19403,15152,20855,21702,400
2023-01-06 14:42:00,18635,21007,12242,16414,17842,14464,19333,20225,400
2023-01-06 14:43:00,16858,19143,11624,14692,15930,13247,17512,18381,400
2023-01-06 14:44:00,15794,18336,11332,13927,14989,12696,16557,17546,400
2023-01-06 14:45:00,15717,18548,11686,13989,14982,12928,16542,17636,400
2023-01-06 14:46:00,15826,18541,11853,14059,15072,13026,16668,17697,400
2023-01-06 14:47:00,15897,18512,11971,14061,15152,13057,16646,17718,400
2023-01-06 14:48:00,15509,18380,11714,13740,14789,12732,16277,17357,400
2023-01-06 14:49:00,14011,15976,11117,12802,13487,11991,14463,15203,400
2023-01-06 14:50:00,15260,17716,11758,13722,14680,12767,15943,16830,400
2023-01-06 14:51:00,11924,13652,9834,11148,11618,10534,12249,12882,400
2023-01-06 14:52:00,10661,12288,8967,10055,10422,9549,10958,11565,400
2023-01-06 14:53:00,9920,11230,8369,9330,9715,8888,10106,10631,400
2023-01-06 14:54:00,9776,11268,8173,9135,9540,8686,10022,10609,400
2023-01-06 14:55:00,10353,12005,8454,9534,9991,8998,10694,11330,400
2023-01-06 14:56:00,9672,11264,8055,8966,9368,8513,9972,10629,400
2023-01-06 14:57:00,9434,10971,7882,8711,9125,8293,9759,10377,400
2023-01-06 14:58:00,8860,10343,7408,8141,8547,7764,9170,9824,400
2023-01-06 14:59:00,8010,9230,6801,7434,7760,7124,8288,8825,400
2023-01-06 15:00:00,7084,8130,6134,6660,6901,6393,7327,7813,400
2023-01-06 15:01:00,6285,7425,5518,5972,6143,5739,6514,6916,400
2023-01-06 15:02:00,5435,6666,4872,5195,5302,5040,5642,6041,400
2023-01-06 15:03:00,4749,5901,4365,4539,4615,4467,4968,5345,400
2023-01-06 15:04:00,4221,5226,3928,4016,4091,3976,4456,4826,400
2023-01-06 15:05:00,3766,4671,3501,3553,3622,3522,3996,4306,400
2023-01-06 15:06:00,3446,4129,3188,3234,3308,3201,3703,4059,400
2023-01-06 15:07:00,3249,3860,2981,3023,3097,2993,3478,3875,400
2023-01-06 15:08:00,3155,3784,2929,2961,3044,2937,3311,3746,400
2023-01-06 15:09:00,3288,3859,3084,3110,3178,3086,3478,4000,400
2023-01-06 15:10:00,3480,4285,3278,3296,3365,3273,3697,4151,400
2023-01-06 15:11:00,3537,4436,3327,3344,3414,3321,3743,4209,400
2023-01-06 15:12:00,3508,4417,3306,3323,3390,3299,3715,4155,400
2023-01-06 15:13:00,3503,4453,3286,3306,3371,3281,3692,4068,400
2023-01-06 15:14:00,3404,4404,3181,3207,3281,3181,3584,4017,400
2023-01-06 15:15:00,3256,4152,3015,3045,3127,3018,3438,3896,400
2023-01-06 15:16:00,3088,3989,2848,2877,2964,2851,3280,3701,400
2023-01-06 15:17:00,3001,3910,2763,2794,2877,2766,3189,3626,400
2023-01-06 15:18:00,3017,3834,2786,2816,2892,2788,3223,3694,400
2023-01-06 15:19:00,3039,3947,2813,2845,2921,2815,3241,3739,400
2023-01-06 15:20:00,2966,3804,2720,2754,2833,2723,3164,3683,400
2023-01-06 15:21:00,2812,3630,2577,2614,2692,2582,3050,3544,400
2023-01-06 15:22:00,2714,3607,2420,2464,2546,2430,2867,3369,400
2023-01-06 15:23:00,2522,3598,2276,2327,2403,2287,2618,3060,400
2023-01-06 15:24:00,2407,3597,2147,2199,2287,2161,2532,2841,400
2023-01-06 15:25:00,2268,3605,2011,2069,2148,2026,2445,2648,400
2023-01-06 15:26:00,2156,3610,1880,1941,2027,1898,2356,2493,400
2023-01-06 15:27:00,2023,3613,1734,1803,1884,1754,2269,2472,400
2023-01-06 15:28:00,1813,3615,1593,1667,1747,1613,2119,2468,400
2023-01-06 15:29:00,1750,3619,1518,1582,1645,1538,1964,2474,400
2023-01-06 15:30:00,1751,3627,1481,1547,1616,1501,1839,2483,400
2023-01-06 15:31:00,1743,3638,1465,1532,1597,1485,1794,2494,400
2023-01-06 15:32:00,1731,3662,1467,1533,1606,1490,1842,2516,400
2023-01-06 15:33:00,1717,3686,1461,1537,1612,1490,1858,2535,400
2023-01-06 15:34:00,1669,3683,1416,1492,1585,1447,1807,2526,400
2023-01-06 15:35:00,1576,3655,1323,1398,1501,1350,1648,2495,400
2023-01-06 15:36:00,1497,3629,1239,1314,1418,1265,1553,2461,400
2023-01-06 15:37:00,1455,3609,1173,1241,1361,1199,1485,2436,400
2023-01-06 15:38:00,1419,3594,1128,1193,1302,1154,1445,2420,400
2023-01-06 15:39:00,1385,3588,1099,1163,1271,1120,1425,2409,400
2023-01-06 15:40:00,1363,3586,1074,1139,1241,1096,1409,2400,400
2023-01-06 15:41:00,1345,3584,1043,1108,1210,1067,1398,2395,400
2023-01-06 15:42:00,1316,3583,1029,1092,1200,1054,1393,2392,400
2023-01-06 15:43:00,1317,3583,1036,1097,1208,1061,1388,2390,400
2023-01-06 15:44:00,1328,3583,1048,1107,1214,1075,1386,2390,400
2023-01-06 15:45:00,1318,3583,1039,1108,1192,1067,1391,2391,400
2023-01-06 15:46:00,1305,3584,1017,1094,1164,1045,1379,2391,400
2023-01-06 15:47:00,1288,3584,1002,1075,1147,1030,1377,2392,400
2023-01-06 15:48:00,1279,3588,1001,1072,1147,1029,1396,2397,400
2023-01-06 15:49:00,1257,3593,996,1067,1146,1022,1403,2403,400
2023-01-06 15:50:00,1238,3594,979,1048,1121,1006,1405,2405,400
2023-01-06 15:51:00,1234,3592,939,1012,1058,966,1381,2401,400
2023-01-06 15:52:00,1161,3589,892,971,1004,919,1370,2397,400
2023-01-06 15:53:00,1096,3586,853,940,989,880,1364,2394,400
2023-01-06 15:54:00,1039,3584,801,891,932,830,1359,2391,400
2023-01-06 15:55:00,968,3583,748,834,888,773,1356,2390,400
2023-01-06 15:56:00,884,3583,691,785,851,720,1352,2389,400
2023-01-06 15:57:00,861,3583,661,745,812,685,1349,2389,400
2023-01-06 15:58:00,886,3583,656,728,799,684,1346,2388,400
2023-01-06 15:59:00,865,3583,634,710,788,664,1344,2388,400
2023-01-06 16:00:00,839,3583,593,657,758,621,1344,2388,400
2023-01-06 16:01:00,834,3583,553,607,718,582,1344,2388,400
2023-01-06 16:02:00,830,3583,525,589,643,554,1344,2388,400
2023-01-06 16:03:00,827,3583,506,578,629,538,1343,2388,400
2023-01-06 16:04:00,827,3583,493,558,622,530,1343,2388,400
2023-01-06 16:05:00,827,3583,447,527,535,482,1343,2388,400
2023-01-06 16:06:00,827,3583,413,493,516,449,1343,2388,400
2023-01-06 16:07:00,827,3583,368,430,512,395,1343,2388,400
2023-01-06 16:08:00,827,3583,336,366,512,367,1343,2388,400
2023-01-06 16:09:00,827,3583,322,362,512,346,1343,2388,400
2023-01-06 16:10:00,827,3583,311,356,512,328,1343,2388,400

