"Time","Lux2 Regression","Lux4 Regression","Lux3 Regression","Lux6 Regression","Lux1 Regression","Lux8 Regression","Lux7 Regression","Lux0 Regression","Lux5 Regression"
2023-01-04 14:06:00,3436,2911,3093,2718,3859,2683,2691,400,2793
2023-01-04 14:07:00,3706,3065,3270,2861,3902,2830,2836,400,2936
2023-01-04 14:08:00,3856,3193,3391,2996,4070,2972,2974,400,3071
2023-01-04 14:09:00,3914,3252,3456,3055,4167,3031,3033,400,3131
2023-01-04 14:10:00,3943,3240,3456,3044,3974,3018,3021,400,3118
2023-01-04 14:11:00,3927,3221,3439,3016,3919,2987,2991,400,3088
2023-01-04 14:12:00,3812,3137,3342,2939,3789,2905,2912,400,3015
2023-01-04 14:13:00,3735,3058,3269,2866,3674,2832,2839,400,2932
2023-01-04 14:14:00,3682,3043,3229,2843,3661,2810,2818,400,2919
2023-01-04 14:15:00,3689,3089,3306,2897,3734,2864,2871,400,2969
2023-01-04 14:16:00,3885,3153,3395,2968,3750,2938,2944,400,3041
2023-01-04 14:17:00,4017,3312,3547,3132,4010,3112,3112,400,3201
2023-01-04 14:18:00,4219,3550,3792,3369,4362,3361,3350,400,3430
2023-01-04 14:19:00,4447,3831,4075,3659,4858,3665,3644,400,3721
2023-01-04 14:20:00,4721,4116,4349,3950,5265,3962,3935,400,4007
2023-01-04 14:21:00,5087,4423,4643,4261,5493,4276,4247,400,4313
2023-01-04 14:22:00,5366,4700,4916,4540,5699,4553,4528,400,4585
2023-01-04 14:23:00,5587,4920,5115,4761,5901,4767,4751,400,4803
2023-01-04 14:24:00,5697,5013,5217,4849,6044,4844,4841,400,4894
2023-01-04 14:25:00,5661,5002,5213,4841,5993,4829,4830,400,4883
2023-01-04 14:26:00,5693,5015,5246,4854,5900,4811,4828,400,4900
2023-01-04 14:27:00,5597,4935,5159,4763,5967,4688,4722,400,4821
2023-01-04 14:28:00,5448,4783,4998,4577,5759,4469,4520,400,4649
2023-01-04 14:29:00,5252,4593,4791,4361,5583,4242,4297,400,4452
2023-01-04 14:30:00,5396,4707,4884,4459,5652,4306,4380,400,4556
2023-01-04 14:31:00,5522,4720,4963,4397,5707,4191,4285,400,4534
2023-01-04 14:32:00,5907,4891,5246,4486,5953,4225,4343,400,4664
2023-01-04 14:33:00,6949,5798,6206,5195,7390,4759,4974,400,5469
2023-01-04 14:34:00,9490,7515,8289,6494,10415,5799,6123,400,6916
2023-01-04 14:35:00,10604,8335,9222,7260,11662,6496,6828,400,7685
2023-01-04 14:36:00,9236,7476,8182,6568,10078,6018,6267,400,6947
2023-01-04 14:37:00,6534,5763,6056,5435,7021,5272,5353,400,5566
2023-01-04 14:38:00,6038,5445,5666,5237,6643,5166,5195,400,5311
2023-01-04 14:39:00,5944,5347,5573,5180,6599,5165,5168,400,5230
2023-01-04 14:40:00,6023,5370,5598,5213,6477,5212,5208,400,5255
2023-01-04 14:41:00,6046,5410,5632,5254,6548,5259,5253,400,5296
2023-01-04 14:42:00,5893,5301,5536,5134,6515,5135,5128,400,5180
2023-01-04 14:43:00,5770,5153,5365,4990,6323,4997,4983,400,5033
2023-01-04 14:44:00,5894,5263,5472,5110,6433,5123,5109,400,5151
2023-01-04 14:45:00,6099,5415,5624,5260,6507,5267,5255,400,5301
2023-01-04 14:46:00,5974,5350,5556,5185,6486,5186,5177,400,5232
2023-01-04 14:47:00,5826,5209,5417,5044,6290,5039,5033,400,5094
2023-01-04 14:48:00,5839,5176,5379,5011,6300,5000,4998,400,5059
2023-01-04 14:49:00,5923,5255,5463,5080,6373,5056,5063,400,5128
2023-01-04 14:50:00,5885,5231,5420,5053,6390,5005,5020,400,5108
2023-01-04 14:51:00,5504,4841,5047,4667,5978,4637,4642,400,4728
2023-01-04 14:52:00,5223,4574,4787,4407,5559,4395,4388,400,4462
2023-01-04 14:53:00,5446,4892,5121,4740,5965,4739,4728,400,4781
2023-01-04 14:54:00,5948,5365,5600,5215,6570,5190,5199,400,5257
2023-01-04 14:55:00,6170,5530,5734,5365,6707,5321,5341,400,5420
2023-01-04 14:56:00,6354,5654,5902,5406,6821,5321,5353,400,5496
2023-01-04 14:57:00,6322,5602,5879,5323,6843,5206,5252,400,5427
2023-01-04 14:58:00,6034,5406,5654,5186,6552,5079,5122,400,5274
2023-01-04 14:59:00,5711,5070,5304,4888,6125,4803,4842,400,4952
2023-01-04 15:00:00,5373,4705,4909,4528,5772,4462,4494,400,4586
2023-01-04 15:01:00,5192,4512,4732,4340,5696,4293,4312,400,4396
2023-01-04 15:02:00,5195,4475,4679,4303,5608,4272,4281,400,4359
2023-01-04 15:03:00,5113,4390,4589,4210,5568,4194,4194,400,4270
2023-01-04 15:04:00,4960,4250,4433,4067,5418,4057,4047,400,4125
2023-01-04 15:05:00,4835,4119,4290,3928,5213,3922,3909,400,3989
2023-01-04 15:06:00,4691,3982,4165,3785,5056,3773,3763,400,3849
2023-01-04 15:07:00,4472,3795,4020,3601,4871,3580,3578,400,3667
2023-01-04 15:08:00,4198,3606,3793,3411,4798,3379,3386,400,3480
2023-01-04 15:09:00,3933,3410,3578,3200,4611,3169,3174,400,3275
2023-01-04 15:10:00,3758,3174,3361,2966,4282,2932,2937,400,3037
2023-01-04 15:11:00,3581,2943,3130,2739,3987,2698,2705,400,2812
2023-01-04 15:12:00,3288,2749,2947,2537,3841,2495,2503,400,2619
2023-01-04 15:13:00,3237,2668,2865,2458,3818,2416,2424,400,2533
2023-01-04 15:14:00,3159,2605,2760,2396,3887,2350,2360,400,2468
2023-01-04 15:15:00,3105,2528,2704,2330,3860,2282,2294,400,2405
2023-01-04 15:16:00,3087,2431,2602,2233,3727,2183,2195,400,2309
2023-01-04 15:17:00,3071,2431,2609,2230,3740,2184,2195,400,2313
2023-01-04 15:18:00,3059,2429,2604,2222,3809,2174,2186,400,2305
2023-01-04 15:19:00,2950,2293,2478,2090,3687,2033,2048,400,2172
2023-01-04 15:20:00,2654,2083,2251,1869,3601,1805,1823,400,1952
2023-01-04 15:21:00,2409,1799,1948,1570,3587,1505,1528,400,1662
2023-01-04 15:22:00,2408,1663,1756,1452,3592,1381,1406,400,1531
2023-01-04 15:23:00,2403,1606,1537,1350,3587,1281,1306,400,1441
2023-01-04 15:24:00,2408,1619,1607,1369,3590,1306,1328,400,1458
2023-01-04 15:25:00,2423,1685,1787,1459,3597,1400,1420,400,1544
2023-01-04 15:26:00,2470,1733,1933,1550,3608,1487,1508,400,1629
2023-01-04 15:27:00,2490,1749,2020,1588,3626,1523,1544,400,1668
2023-01-04 15:28:00,2526,1759,2022,1598,3626,1533,1555,400,1684
2023-01-04 15:29:00,2566,1784,1965,1591,3609,1526,1547,400,1666
2023-01-04 15:30:00,2587,1746,1940,1541,3591,1475,1496,400,1615
2023-01-04 15:31:00,2527,1622,1839,1440,3585,1368,1392,400,1512
2023-01-04 15:32:00,2435,1514,1671,1306,3584,1232,1257,400,1381
2023-01-04 15:33:00,2400,1365,1556,1152,3583,1081,1107,400,1227
2023-01-04 15:34:00,2391,1166,1441,994,3583,914,941,400,1073
2023-01-04 15:35:00,2389,998,1358,844,3583,760,786,400,911
2023-01-04 15:36:00,2389,873,1348,757,3583,663,690,400,794
2023-01-04 15:37:00,2389,844,1345,697,3583,619,648,400,736
2023-01-04 15:38:00,2388,849,1344,721,3583,645,670,400,793
2023-01-04 15:39:00,2388,956,1344,817,3583,742,766,400,883
2023-01-04 15:40:00,2388,1116,1402,948,3583,878,902,400,1019
2023-01-04 15:41:00,2388,1199,1456,1028,3583,959,984,400,1100
2023-01-04 15:42:00,2388,1209,1409,1020,3583,949,975,400,1095
2023-01-04 15:43:00,2388,1140,1355,972,3583,891,920,400,1049
2023-01-04 15:44:00,2389,1031,1347,900,3583,824,852,400,992
2023-01-04 15:45:00,2389,959,1348,829,3583,760,789,400,937
2023-01-04 15:46:00,2390,899,1349,764,3583,704,732,400,874
2023-01-04 15:47:00,2390,857,1350,723,3583,660,691,400,820
2023-01-04 15:48:00,2389,854,1350,701,3583,630,658,400,767
2023-01-04 15:49:00,2388,851,1351,691,3583,608,636,400,730
2023-01-04 15:50:00,2388,844,1350,664,3583,580,608,400,718
2023-01-04 15:51:00,2388,841,1349,616,3583,541,569,400,685
2023-01-04 15:52:00,2388,838,1348,568,3583,493,521,400,601
2023-01-04 15:53:00,2388,835,1348,525,3583,441,478,400,533
2023-01-04 15:54:00,2388,834,1346,471,3583,399,419,400,525
2023-01-04 15:55:00,2388,832,1344,400,3583,365,389,400,522
2023-01-04 15:56:00,2388,831,1343,355,3583,342,372,400,520
2023-01-04 15:57:00,2388,829,1343,346,3583,315,345,400,518
2023-01-04 15:58:00,2388,827,1343,328,3583,291,313,400,515
2023-01-04 15:59:00,2388,827,1343,321,3583,269,297,400,513
2023-01-04 16:00:00,2388,827,1343,316,3583,232,271,400,512
2023-01-04 16:01:00,2388,827,1343,313,3583,213,256,400,512
2023-01-04 16:02:00,2388,827,1343,312,3583,193,237,400,512
2023-01-04 16:03:00,2388,827,1343,312,3583,175,205,400,512
2023-01-04 16:04:00,2388,827,1343,312,3583,169,203,400,512
2023-01-04 16:05:00,2388,827,1343,312,3583,173,210,400,512
2023-01-04 16:06:00,2388,827,1343,312,3583,161,194,400,512
2023-01-04 16:07:00,2388,827,1343,312,3583,148,192,400,512
2023-01-04 16:08:00,2388,827,1343,312,3583,145,192,400,512
2023-01-04 16:09:00,2388,827,1343,312,3583,139,192,400,512
2023-01-04 16:10:00,2388,827,1343,312,3583,130,192,400,512
2023-01-04 16:11:00,2388,827,1343,312,3583,122,192,400,512
2023-01-04 16:12:00,2388,827,1343,312,3583,119,192,400,512

