"Time","Lux4 Regression","Lux7 Regression","Lux8 Regression","Lux1 Regression","Lux2 Regression","Lux6 Regression","Lux3 Regression","Lux0 Regression","Lux5 Regression"
2023-01-03 14:05:00,18752,16562,14365,20155,19618,17751,19084,400,18406
2023-01-03 14:06:00,18787,16611,14483,20406,19783,17732,19134,400,18414
2023-01-03 14:07:00,18394,16217,14227,20194,19504,17318,18798,400,18033
2023-01-03 14:08:00,19051,16613,14553,20826,20125,17857,19415,400,18634
2023-01-03 14:09:00,18129,16031,14159,19294,18823,17127,18384,400,17799
2023-01-03 14:10:00,19327,16669,14623,21216,20477,17926,19750,400,18798
2023-01-03 14:11:00,19354,16681,14623,21266,20562,17931,19843,400,18804
2023-01-03 14:12:00,19277,16660,14606,21134,20458,17902,19742,400,18773
2023-01-03 14:13:00,19173,16729,14596,20893,20267,17943,19579,400,18705
2023-01-03 14:14:00,19750,17036,14695,21627,20935,18449,20165,400,19248
2023-01-03 14:15:00,18883,16431,14035,20453,19828,17892,19234,400,18548
2023-01-03 14:16:00,20658,17400,14689,22367,21710,19364,21039,400,20226
2023-01-03 14:17:00,19016,16104,13560,21028,20255,17986,19421,400,18624
2023-01-03 14:18:00,18915,16432,13877,20338,19789,18073,19185,400,18687
2023-01-03 14:19:00,19114,16653,14155,20588,19985,18146,19390,400,18839
2023-01-03 14:20:00,18978,16771,14353,20245,19672,18193,19148,400,18793
2023-01-03 14:21:00,17677,15738,13525,19075,18423,17018,17915,400,17525
2023-01-03 14:22:00,17790,15955,13637,19006,18437,17287,17965,400,17718
2023-01-03 14:23:00,18925,16730,14158,20271,19696,18190,19188,400,18754
2023-01-03 14:24:00,18612,16630,14070,19750,19193,18089,18759,400,18582
2023-01-03 14:25:00,18613,16436,13796,19799,19234,18028,18782,400,18539
2023-01-03 14:26:00,18454,16380,13654,19611,19047,17868,18605,400,18341
2023-01-03 14:27:00,18745,16501,13680,19956,19360,18146,18897,400,18638
2023-01-03 14:28:00,18938,16680,13830,20133,19533,18379,19087,400,18840
2023-01-03 14:29:00,19068,16828,14088,20324,19690,18403,19229,400,18973
2023-01-03 14:30:00,21162,17972,15162,22772,22067,19854,21464,400,20816
2023-01-03 14:31:00,19160,17130,14632,20079,19605,18642,19258,400,19150
2023-01-03 14:32:00,18761,16871,14453,20003,19417,18203,18949,400,18670
2023-01-03 14:33:00,17027,15821,13675,18335,17704,16748,17200,400,16981
2023-01-03 14:34:00,16287,15311,13393,17532,16934,16054,16444,400,16226
2023-01-03 14:35:00,15843,14875,13105,17031,16453,15630,15990,400,15780
2023-01-03 14:36:00,15594,14568,12795,16734,16225,15359,15750,400,15524
2023-01-03 14:37:00,15952,14582,12773,17222,16689,15535,16157,400,15817
2023-01-03 14:38:00,16601,14706,12806,18152,17480,15860,16914,400,16352
2023-01-03 14:39:00,17812,15569,13465,19503,18786,16881,18187,400,17562
2023-01-03 14:40:00,18297,16105,13776,20143,19381,17418,18716,400,18038
2023-01-03 14:41:00,18173,16218,13929,19992,19248,17374,18578,400,17890
2023-01-03 14:42:00,16389,14987,13154,17837,17227,15867,16672,400,16222
2023-01-03 14:43:00,17452,15631,13743,19176,18537,16690,17850,400,17194
2023-01-03 14:44:00,15572,14275,12657,17082,16445,15045,15852,400,15351
2023-01-03 14:45:00,14700,13604,12144,16023,15435,14294,14911,400,14502
2023-01-03 14:46:00,13944,12889,11606,15270,14597,13562,14148,400,13766
2023-01-03 14:47:00,13681,12572,11346,15070,14311,13292,13879,400,13542
2023-01-03 14:48:00,14251,12828,11570,15907,15077,13648,14552,400,14036
2023-01-03 14:49:00,14674,13024,11717,16692,15754,13910,15091,400,14379
2023-01-03 14:50:00,14458,12887,11595,16503,15564,13713,14891,400,14153
2023-01-03 14:51:00,13807,12418,11206,15683,14779,13139,14179,400,13512
2023-01-03 14:52:00,12833,11826,10760,14397,13584,12415,13059,400,12632
2023-01-03 14:53:00,13951,12822,11609,15410,14744,13453,14221,400,13763
2023-01-03 14:54:00,14928,13578,12161,16762,16009,14295,15337,400,14688
2023-01-03 14:55:00,15158,13842,12370,16999,16218,14561,15548,400,14920
2023-01-03 14:56:00,15711,14366,12877,17573,16823,15074,16107,400,15463
2023-01-03 14:57:00,15735,14417,13002,17545,16810,15089,16134,400,15489
2023-01-03 14:58:00,15640,14290,12899,17394,16713,14973,16036,400,15396
2023-01-03 14:59:00,14349,13385,12151,15817,15159,13916,14613,400,14157
2023-01-03 15:00:00,14835,13624,12318,16551,15797,14273,15184,400,14619
2023-01-03 15:01:00,14875,13577,12256,16727,15933,14303,15251,400,14625
2023-01-03 15:02:00,14653,13522,12193,16329,15559,14183,14976,400,14431
2023-01-03 15:03:00,14175,13006,11701,15800,15045,13630,14489,400,13921
2023-01-03 15:04:00,14040,12805,11548,15662,14943,13466,14363,400,13778
2023-01-03 15:05:00,14076,12812,11589,15737,15025,13520,14428,400,13834
2023-01-03 15:06:00,14023,12823,11596,15695,14984,13497,14376,400,13768
2023-01-03 15:07:00,13232,12410,11245,14696,14010,12899,13468,400,13046
2023-01-03 15:08:00,12836,12203,11112,14287,13632,12562,13056,400,12679
2023-01-03 15:09:00,12078,11388,10486,13554,12869,11765,12314,400,11907
2023-01-03 15:10:00,11541,10752,9938,12980,12359,11173,11783,400,11365
2023-01-03 15:11:00,11274,10496,9673,12703,12102,10924,11540,400,11110
2023-01-03 15:12:00,11217,10472,9603,12615,12006,10903,11471,400,11061
2023-01-03 15:13:00,11401,10707,9796,12837,12171,11114,11648,400,11252
2023-01-03 15:14:00,12032,11286,10304,13522,12810,11715,12305,400,11862
2023-01-03 15:15:00,12373,11640,10677,13914,13202,12046,12644,400,12189
2023-01-03 15:16:00,11907,11269,10440,13435,12763,11597,12181,400,11723
2023-01-03 15:17:00,10757,10295,9703,12067,11559,10520,11000,400,10611
2023-01-03 15:18:00,10252,9741,9192,11605,11099,9976,10536,400,10093
2023-01-03 15:19:00,9874,9363,8844,11218,10743,9590,10175,400,9709
2023-01-03 15:20:00,9663,9223,8736,10958,10484,9399,9934,400,9521
2023-01-03 15:21:00,9627,9227,8780,10909,10382,9378,9861,400,9501
2023-01-03 15:22:00,9706,9267,8854,11021,10474,9442,9951,400,9564
2023-01-03 15:23:00,9489,9073,8710,10791,10233,9233,9740,400,9346
2023-01-03 15:24:00,9017,8648,8312,10323,9740,8768,9256,400,8885
2023-01-03 15:25:00,8497,8153,7867,9777,9246,8241,8711,400,8349
2023-01-03 15:26:00,8170,7838,7575,9442,8961,7912,8397,400,8022
2023-01-03 15:27:00,8265,7868,7600,9583,9101,7971,8528,400,8094
2023-01-03 15:28:00,8178,7736,7473,9561,9074,7851,8474,400,7987
2023-01-03 15:29:00,7762,7401,7170,9055,8636,7474,8044,400,7593
2023-01-03 15:30:00,7261,6922,6735,8458,8123,6992,7528,400,7102
2023-01-03 15:31:00,6846,6534,6376,8033,7618,6604,7089,400,6707
2023-01-03 15:32:00,6565,6272,6137,7725,7319,6339,6809,400,6435
2023-01-03 15:33:00,6429,6153,6029,7516,7164,6212,6660,400,6297
2023-01-03 15:34:00,6375,6109,5993,7441,7113,6163,6596,400,6246
2023-01-03 15:35:00,6313,6066,5962,7395,7032,6118,6521,400,6188
2023-01-03 15:36:00,6286,6061,5967,7375,6997,6104,6509,400,6165
2023-01-03 15:37:00,6224,5998,5909,7274,7007,6039,6450,400,6099
2023-01-03 15:38:00,6057,5832,5751,7109,6824,5875,6274,400,5934
2023-01-03 15:39:00,5973,5733,5653,7016,6686,5780,6195,400,5843
2023-01-03 15:40:00,5893,5641,5563,6987,6586,5688,6125,400,5757
2023-01-03 15:41:00,5873,5611,5525,6946,6605,5656,6103,400,5735
2023-01-03 15:42:00,5749,5470,5385,6768,6536,5522,5976,400,5606
2023-01-03 15:43:00,5471,5210,5143,6457,6194,5262,5682,400,5344
2023-01-03 15:44:00,5245,4985,4937,6247,5913,5033,5456,400,5109
2023-01-03 15:45:00,5014,4781,4750,6045,5652,4824,5243,400,4895
2023-01-03 15:46:00,4903,4674,4650,5906,5543,4711,5127,400,4775
2023-01-03 15:47:00,4787,4567,4551,5756,5434,4602,5015,400,4665
2023-01-03 15:48:00,4635,4405,4392,5584,5250,4439,4840,400,4501
2023-01-03 15:49:00,4376,4150,4133,5302,4943,4182,4597,400,4246
2023-01-03 15:50:00,4081,3872,3851,5056,4639,3903,4332,400,3961
2023-01-03 15:51:00,3850,3649,3630,4868,4400,3678,4084,400,3736
2023-01-03 15:52:00,3682,3472,3453,4710,4218,3493,3905,400,3562
2023-01-03 15:53:00,3537,3316,3299,4574,4056,3338,3758,400,3416
2023-01-03 15:54:00,3400,3177,3163,4460,3922,3202,3626,400,3286
2023-01-03 15:55:00,3259,3026,3013,4327,3784,3053,3470,400,3141
2023-01-03 15:56:00,3127,2889,2875,4237,3653,2921,3323,400,2998
2023-01-03 15:57:00,3000,2751,2739,4175,3521,2789,3166,400,2859
2023-01-03 15:58:00,2894,2628,2618,4120,3393,2667,3027,400,2738
2023-01-03 15:59:00,2778,2507,2497,4084,3243,2546,2907,400,2616
2023-01-03 16:00:00,2658,2381,2370,4042,3120,2420,2749,400,2494
2023-01-03 16:01:00,2506,2228,2214,3983,3012,2264,2596,400,2337
2023-01-03 16:02:00,2338,2071,2057,3943,2921,2110,2436,400,2186
2023-01-03 16:03:00,2198,1927,1911,3884,2855,1973,2304,400,2039
2023-01-03 16:04:00,2076,1813,1795,3844,2790,1861,2201,400,1928
2023-01-03 16:05:00,1964,1722,1701,3813,2733,1765,2120,400,1840
2023-01-03 16:06:00,1844,1632,1610,3782,2699,1678,2026,400,1754
2023-01-03 16:07:00,1734,1529,1505,3757,2665,1573,1908,400,1656
2023-01-03 16:08:00,1605,1419,1394,3729,2633,1466,1807,400,1572
2023-01-03 16:09:00,1518,1323,1301,3704,2603,1366,1723,400,1483
2023-01-03 16:10:00,1424,1236,1213,3686,2572,1283,1671,400,1397
2023-01-03 16:11:00,1335,1146,1121,3669,2546,1187,1628,400,1295

