"Time","Lux4 Regression","Lux8 Regression","Lux6 Regression","Lux2 Regression","Lux3 Regression","Lux5 Regression","Lux1 Regression","Lux7 Regression","Lux0 Regression"
2023-01-02 14:07:00,12485,11744,12438,13131,12641,12412,13600,12328,400
2023-01-02 14:08:00,11844,11359,11813,12496,12011,11777,12970,11777,400
2023-01-02 14:09:00,11393,11044,11364,12047,11572,11328,12540,11334,400
2023-01-02 14:10:00,11068,10780,11037,11739,11256,11002,12238,11008,400
2023-01-02 14:11:00,10744,10572,10716,11388,10940,10679,11935,10685,400
2023-01-02 14:12:00,10481,10384,10455,11125,10673,10416,11680,10420,400
2023-01-02 14:13:00,10325,10247,10309,10944,10509,10266,11477,10273,400
2023-01-02 14:14:00,10264,10170,10248,10880,10453,10205,11458,10215,400
2023-01-02 14:15:00,10210,10109,10191,10863,10395,10150,11500,10155,400
2023-01-02 14:16:00,10148,10012,10104,10829,10349,10080,11429,10059,400
2023-01-02 14:17:00,10046,9874,9976,10722,10264,9968,11306,9921,400
2023-01-02 14:18:00,9832,9632,9736,10564,10060,9740,11136,9671,400
2023-01-02 14:19:00,9576,9343,9454,10355,9813,9476,10956,9382,400
2023-01-02 14:20:00,9394,9114,9242,10215,9650,9284,10882,9163,400
2023-01-02 14:21:00,9269,8908,9060,10151,9560,9133,10809,8970,400
2023-01-02 14:22:00,9247,8784,8974,10148,9565,9077,10786,8866,400
2023-01-02 14:23:00,9295,8738,8973,10225,9620,9104,10863,8843,400
2023-01-02 14:24:00,9205,8618,8861,10206,9553,9000,10896,8731,400
2023-01-02 14:25:00,8997,8425,8648,10039,9359,8792,10744,8532,400
2023-01-02 14:26:00,8735,8217,8405,9758,9073,8542,10451,8309,400
2023-01-02 14:27:00,8543,8036,8210,9576,8883,8347,10263,8122,400
2023-01-02 14:28:00,8393,7850,8030,9461,8763,8180,10180,7942,400
2023-01-02 14:29:00,8175,7622,7790,9249,8560,7950,9989,7710,400
2023-01-02 14:30:00,7765,7290,7416,8766,8120,7565,9470,7358,400
2023-01-02 14:31:00,7294,6906,7002,8134,7581,7122,8783,6963,400
2023-01-02 14:32:00,6826,6553,6625,7559,7092,6699,8163,6605,400
2023-01-02 14:33:00,6458,6268,6303,7119,6705,6350,7622,6306,400
2023-01-02 14:34:00,6162,6011,6020,6801,6392,6057,7188,6035,400
2023-01-02 14:35:00,5915,5760,5766,6604,6140,5803,6899,5776,400
2023-01-02 14:36:00,5684,5516,5528,6430,5923,5570,6670,5526,400
2023-01-02 14:37:00,5487,5293,5310,6248,5712,5361,6507,5299,400
2023-01-02 14:38:00,5364,5144,5167,6167,5595,5227,6407,5146,400
2023-01-02 14:39:00,5289,5058,5082,6123,5526,5145,6298,5057,400
2023-01-02 14:40:00,5186,4971,4989,6012,5421,5049,6180,4966,400
2023-01-02 14:41:00,5041,4844,4859,5852,5243,4914,6040,4837,400
2023-01-02 14:42:00,4890,4714,4720,5641,5073,4766,5912,4701,400
2023-01-02 14:43:00,4765,4601,4597,5457,4950,4644,5795,4581,400
2023-01-02 14:44:00,4670,4500,4499,5346,4830,4545,5638,4480,400
2023-01-02 14:45:00,4553,4386,4388,5227,4738,4437,5518,4368,400
2023-01-02 14:46:00,4472,4281,4296,5142,4673,4350,5491,4272,400
2023-01-02 14:47:00,4457,4231,4271,5091,4646,4333,5520,4235,400
2023-01-02 14:48:00,4519,4253,4325,5132,4704,4394,5599,4272,400
2023-01-02 14:49:00,4654,4342,4450,5293,4843,4529,5694,4376,400
2023-01-02 14:50:00,4823,4469,4613,5490,5018,4697,5814,4520,400
2023-01-02 14:51:00,4985,4599,4763,5646,5179,4855,5936,4666,400
2023-01-02 14:52:00,5069,4684,4848,5713,5263,4938,6032,4755,400
2023-01-02 14:53:00,5088,4734,4892,5724,5291,4963,6112,4801,400
2023-01-02 14:54:00,5172,4822,4985,5772,5374,5045,6190,4895,400
2023-01-02 14:55:00,5328,4985,5151,5944,5525,5204,6285,5072,400
2023-01-02 14:56:00,5537,5206,5369,6176,5751,5415,6427,5299,400
2023-01-02 14:57:00,5707,5392,5538,6347,5930,5583,6572,5481,400
2023-01-02 14:58:00,5781,5494,5611,6429,5997,5658,6703,5567,400
2023-01-02 14:59:00,5755,5477,5578,6399,5979,5626,6733,5539,400
2023-01-02 15:00:00,5653,5387,5478,6297,5886,5532,6649,5442,400
2023-01-02 15:01:00,5553,5285,5371,6215,5801,5428,6547,5333,400
2023-01-02 15:02:00,5466,5197,5279,6144,5720,5341,6466,5239,400
2023-01-02 15:03:00,5411,5142,5217,6066,5666,5282,6365,5179,400
2023-01-02 15:04:00,5401,5116,5193,6108,5653,5262,6374,5151,400
2023-01-02 15:05:00,5382,5088,5171,6155,5656,5240,6389,5124,400
2023-01-02 15:06:00,5345,5034,5120,6131,5585,5192,6355,5072,400
2023-01-02 15:07:00,5280,4957,5053,6102,5512,5126,6364,5001,400
2023-01-02 15:08:00,5215,4881,4987,6004,5460,5062,6368,4932,400
2023-01-02 15:09:00,5162,4809,4925,5890,5399,5003,6396,4865,400
2023-01-02 15:10:00,5126,4771,4889,5790,5384,4973,6430,4830,400
2023-01-02 15:11:00,5155,4787,4911,5749,5407,4997,6516,4849,400
2023-01-02 15:12:00,5208,4840,4970,5797,5447,5054,6635,4907,400
2023-01-02 15:13:00,5258,4888,5022,5838,5492,5104,6679,4958,400
2023-01-02 15:14:00,5275,4917,5048,5867,5509,5124,6715,4988,400
2023-01-02 15:15:00,5299,4938,5069,5866,5533,5145,6751,5010,400
2023-01-02 15:16:00,5331,4963,5095,5880,5577,5174,6741,5036,400
2023-01-02 15:17:00,5363,4993,5130,5973,5602,5215,6767,5069,400
2023-01-02 15:18:00,5392,5015,5158,6039,5636,5241,6768,5092,400
2023-01-02 15:19:00,5438,5056,5201,6082,5728,5292,6812,5132,400
2023-01-02 15:20:00,5551,5145,5297,6187,5858,5388,6934,5223,400
2023-01-02 15:21:00,5637,5235,5387,6324,5928,5480,7019,5312,400
2023-01-02 15:22:00,5703,5305,5454,6395,5955,5548,7075,5380,400
2023-01-02 15:23:00,5754,5339,5491,6445,5991,5594,7147,5416,400
2023-01-02 15:24:00,5810,5386,5548,6550,6035,5657,7253,5471,400
2023-01-02 15:25:00,5933,5467,5648,6678,6147,5775,7361,5566,400
2023-01-02 15:26:00,6042,5540,5737,6812,6280,5875,7471,5652,400
2023-01-02 15:27:00,6108,5570,5781,6933,6335,5925,7564,5693,400
2023-01-02 15:28:00,6054,5515,5719,6867,6271,5854,7445,5628,400
2023-01-02 15:29:00,6055,5513,5722,6825,6288,5847,7408,5631,400
2023-01-02 15:30:00,6003,5477,5690,6774,6228,5816,7368,5598,400
2023-01-02 15:31:00,5866,5365,5561,6608,6106,5683,7177,5474,400
2023-01-02 15:32:00,5682,5221,5397,6409,5930,5512,6985,5316,400
2023-01-02 15:33:00,5549,5086,5261,6315,5789,5370,6789,5181,400
2023-01-02 15:34:00,5378,4909,5083,6203,5623,5195,6428,5004,400
2023-01-02 15:35:00,5140,4697,4866,6018,5459,4971,5999,4787,400
2023-01-02 15:36:00,4833,4446,4581,5752,5182,4683,5658,4512,400
2023-01-02 15:37:00,4567,4216,4323,5534,4898,4420,5318,4262,400
2023-01-02 15:38:00,4419,4054,4163,5383,4737,4254,5083,4104,400
2023-01-02 15:39:00,4312,3936,4057,5290,4616,4147,4910,3996,400
2023-01-02 15:40:00,4186,3820,3935,5157,4477,4017,4761,3878,400
2023-01-02 15:41:00,4059,3701,3805,5000,4329,3889,4675,3757,400
2023-01-02 15:42:00,3944,3582,3680,4831,4133,3772,4620,3633,400
2023-01-02 15:43:00,3781,3451,3533,4589,3930,3622,4524,3493,400
2023-01-02 15:44:00,3566,3285,3356,4245,3737,3439,4403,3319,400
2023-01-02 15:45:00,3362,3093,3155,3885,3504,3240,4300,3119,400
2023-01-02 15:46:00,3141,2887,2943,3532,3290,3021,4193,2906,400
2023-01-02 15:47:00,2947,2675,2729,3219,3115,2807,4087,2691,400
2023-01-02 15:48:00,2771,2474,2526,3044,2954,2601,3966,2488,400
2023-01-02 15:49:00,2586,2277,2329,2897,2784,2409,3875,2288,400
2023-01-02 15:50:00,2377,2086,2144,2769,2623,2234,3768,2100,400
2023-01-02 15:51:00,2194,1930,1990,2678,2471,2075,3705,1945,400
2023-01-02 15:52:00,2058,1792,1853,2566,2320,1927,3669,1810,400
2023-01-02 15:53:00,1909,1653,1720,2502,2182,1788,3639,1674,400
2023-01-02 15:54:00,1749,1514,1584,2468,1994,1653,3619,1535,400
2023-01-02 15:55:00,1624,1385,1454,2444,1777,1538,3604,1409,400
2023-01-02 15:56:00,1535,1272,1339,2425,1591,1447,3596,1300,400
2023-01-02 15:57:00,1463,1172,1244,2412,1471,1352,3593,1199,400
2023-01-02 15:58:00,1406,1081,1159,2406,1412,1243,3592,1110,400
2023-01-02 15:59:00,1340,1003,1076,2404,1391,1130,3591,1028,400
2023-01-02 16:00:00,1242,933,998,2403,1384,1045,3590,959,400
2023-01-02 16:01:00,1102,866,939,2403,1380,990,3589,899,400
2023-01-02 16:02:00,972,805,895,2402,1376,946,3588,832,400
2023-01-02 16:03:00,900,742,844,2398,1372,908,3585,763,400
2023-01-02 16:04:00,875,683,773,2395,1367,867,3584,712,400
2023-01-02 16:05:00,863,630,689,2393,1363,813,3584,663,400
2023-01-02 16:06:00,855,576,624,2391,1359,744,3583,604,400
2023-01-02 16:07:00,850,528,585,2391,1356,658,3583,554,400
2023-01-02 16:08:00,846,484,556,2390,1354,574,3583,515,400
2023-01-02 16:09:00,843,440,521,2389,1351,541,3583,477,400
2023-01-02 16:10:00,840,409,481,2389,1347,535,3583,437,400

